Box Label,Made In Label,Barcode,Box Number (?),Halal stamp,SKU Name (?),Pack Date,Kill Date,Product Instructions,Facility Name,Facility Address,Net Weight Label,Net Weight (kg),Net Weight (lb),Piece Count,Meta Data,Site Stamp (?)
10.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439003976(3102)001970(13)250312(21)07105968,259262,239 AUSTRALIA,BEEF TRIMMINGS 85CL MW/VAC,PACKED ON: 12-MAR-25,SLAUGHTERED ON: 11-MAR-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,19.7 kg,43.4 lb,2PC,Stn 8 14:44 OP 536,124
11.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439004546(3102)002110(13)250514(21)13411086,259306,239 AUSTRALIA,BEEF TRIMMINGS 85CL MW/VAC,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,21.1kg,46.5lb,2PC,Stn 9 15:26 OP 677,124
12.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439008452(3102)001690(13)250312(21)07106779,278813,239 AUSTRALIA,*YG* OYSTER BLADE IW/VAC,PACKED ON: 12-MAR-25,SLAUGHTERED ON: 11-MAR-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,16.9 kg,37.3 lb,13PC,Stn 8 15:29 OP 536,124
13.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439000067(3102)001910(13)250312(21)07105989,258678,239 AUSTRALIA,BEEF INSIDE SKIRT MW/VAC,PACKED ON: 12-MAR-25,SLAUGHTERED ON: 11-MAR-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,19.1 kg,42.1lb,2PC,Stn 8 14:46 OP 536,124
14.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439003976(3102)002000(13)250312(21)07106016,259262,239 AUSTRALIA,BEEF TRIMMINGS 85CL MW/VAC,PACKED ON: 12-MAR-25,SLAUGHTERED ON: 11-MAR-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,20.0kg,44.1lb,2PC,Stn 8 14:48 OP 536,124
15.jpg,BONE-IN BEEF PRODUCT OF AUSTRALIA,(01)99348439004874(3102)001782(13)250312(21)07106083,163638,239 AUSTRALIA,*YG* SHORT RIB IW/VAC,PACKED ON: 12-MAR-25,SLAUGHTERED ON: 11-MAR-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,17.82 kg,39.29 lb,9PC,Stn 8 14:53 OP 536,124
16.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439001316(3102)002280(13)250514(21)13411030,237271,239 AUSTRALIA,*YG*NAVEL END BRISKET MW/VAC MSA,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,22.8 kg,50.3 lb,8PC,Stn 9 15:23 OP 677,124
17.jpg,BONE-IN BEEF PRODUCT OF AUSTRALIA,(01)99348439001934(3102)001598(13)250514(21)13410994,163574,239 AUSTRALIA,*YG* SHORT RIB MW/VAC,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,15.98 kg,35.23 lb,12PC,Stn 9 15:21 OP 677,124
18.jpg,BONELESS VEAL PRODUCT OF AUSTRALIA,(01)99339677001626(3102)002022(13)250312(21)07107748,378313,239 AUSTRALIA,*V*BACKSTRAP MW/VAC,PACKED ON 12-MAR-25,SLAUGHTERED ON: 11-MAR-25,KEEP REFRIGERATED,NONE,NONE,NET WEIGHT,20.22 kg,44.58 lb,22PC,OP 15 16:47 Stn *,239
19.jpg,BONE-IN BEEF PRODUCT OF AUSTRALIA,(01)99339677008571(3102)001433(13)250514(21)13410940,155749,239 AUSTRALIA,*PR*SHORTLOIN IW/VAC,PACKED ON 14-MAY-25,SLAUGHTERED ON: 13-MAY-25,KEEP REFRIGERATED,NONE,NONE,NET WEIGHT,14.33kg,31.59 lb,2PC,OP 24 15:18 Stn 9,239
20.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99339677003217(3102)001869(13)250514(21)13410278,231031,239 AUSTRALIA,*YG*CHUCK TENDER,PACKED ON 14-MAY-25,SLAUGHTERED ON: 13-MAY-25,KEEP REFRIGERATED,NONE,NONE,NET WEIGHT,18.69 kg,41.20 lb,24PC,OP 24 14:20 Stn 9,239
